ID,풍속 (m/s)
TEST_01087,1.8738624
TEST_01088,3.2618194
TEST_01089,1.3495958
TEST_01090,5.6442714
TEST_01091,0.7162194
TEST_01092,1.0074962
TEST_01093,1.053709
TEST_01094,1.9083622
TEST_01095,1.025743
TEST_01096,1.4444292
TEST_01097,1.0204375
TEST_01098,2.0677283
TEST_01099,1.9333792
TEST_01100,1.2805824
TEST_01101,4.2699804
TEST_01102,4.565626
TEST_01103,1.3482441
TEST_01104,2.0710478
TEST_01105,6.2519665
TEST_01106,4.8643007
TEST_01107,3.5182705
TEST_01108,1.0988477
TEST_01109,1.0120883
TEST_01110,5.068084
TEST_01111,1.6241884
TEST_01112,0.9593886
TEST_01113,1.4044099
TEST_01114,0.6843673
TEST_01115,3.7368615
TEST_01116,0.47548413
TEST_01117,1.4454437
TEST_01118,0.29074943
TEST_01119,1.7787998
TEST_01120,0.9490689
TEST_01121,1.1519567
TEST_01122,0.6284034
TEST_01123,2.6320074
TEST_01124,0.33843875
TEST_01125,1.9050323
TEST_01126,3.135473
TEST_01127,0.6937375
TEST_01128,1.1896126
TEST_01129,0.8612519
TEST_01130,3.907128
TEST_01131,3.9328945
TEST_01132,0.40268445
TEST_01133,3.0155823
TEST_01134,0.474236
TEST_01135,4.0933056
TEST_01136,1.0716206
TEST_01137,0.73930943
TEST_01138,0.46677196
TEST_01139,1.351714
TEST_01140,3.9788673
TEST_01141,0.86991113
TEST_01142,2.131774
TEST_01143,0.9295487
TEST_01144,0.6862259
TEST_01145,1.1626835
TEST_01146,0.17233515
TEST_01147,1.090483
TEST_01148,1.7243752
TEST_01149,2.6562634
TEST_01150,0.95629764
TEST_01151,1.2826852
TEST_01152,1.5289643
TEST_01153,1.578792
TEST_01154,4.096804
TEST_01155,0.9561364
TEST_01156,1.3470838
TEST_01157,2.1056805
TEST_01158,0.3368398
TEST_01159,6.6294837
TEST_01160,1.8030246
TEST_01161,0.11603594
TEST_01162,1.0012951
TEST_01163,0.71535885
TEST_01164,3.0514002
TEST_01165,1.4777713
TEST_01166,0.77848315
TEST_01167,2.1117914
TEST_01168,0.7735921
TEST_01169,0.23378313
TEST_01170,2.890961
TEST_01171,0.8845509
TEST_01172,2.2567818
TEST_01173,3.7642245
TEST_01174,1.5571064
TEST_01175,1.0205992
TEST_01176,0.8699491
TEST_01177,2.8549294
TEST_01178,2.7934368
TEST_01179,0.84487486
TEST_01180,2.0903451
TEST_01181,2.1106567
TEST_01182,1.0088288
TEST_01183,2.1544518
TEST_01184,1.2973287
TEST_01185,1.185481
TEST_01186,0.7924888
TEST_01187,1.5629652
TEST_01188,0.55360067
TEST_01189,2.5922463
TEST_01190,0.17685556
TEST_01191,3.017527
TEST_01192,3.0665498
TEST_01193,7.75795
TEST_01194,0.58376944
TEST_01195,4.217678
TEST_01196,2.685317
TEST_01197,2.6206024
TEST_01198,1.1082861
TEST_01199,2.1949172
TEST_01200,3.1173785
TEST_01201,0.74739397
TEST_01202,0.8621212
TEST_01203,0.7629603
TEST_01204,1.8607619
TEST_01205,0.62183464
TEST_01206,2.5650682
TEST_01207,0.6868627
TEST_01208,1.0308914
TEST_01209,1.7530828
TEST_01210,0.82143843
TEST_01211,1.1555073
TEST_01212,2.3830943
TEST_01213,0.85456216
TEST_01214,1.6585703
TEST_01215,5.9605803
TEST_01216,2.4054794
TEST_01217,2.1110697
TEST_01218,1.0869513
TEST_01219,1.6230843
TEST_01220,0.5204979
TEST_01221,1.0476338
TEST_01222,-1.0134604
TEST_01223,1.9999411
TEST_01224,-0.085662365
TEST_01225,0.53176177
TEST_01226,1.1576927
TEST_01227,1.914348
TEST_01228,1.462134
TEST_01229,2.0951078
TEST_01230,1.7284395
TEST_01231,1.6697068
TEST_01232,1.7371172
TEST_01233,0.94644755
TEST_01234,2.8927288
TEST_01235,1.7270329
TEST_01236,3.632619
TEST_01237,1.3581897
TEST_01238,0.9163152
TEST_01239,5.7447596
TEST_01240,2.693011
TEST_01241,1.0143344
TEST_01242,2.8727155
TEST_01243,2.773941
TEST_01244,2.7048376
TEST_01245,3.1767073
TEST_01246,1.2089143
TEST_01247,0.66020894
TEST_01248,1.29516
TEST_01249,1.218766
TEST_01250,4.8036175
TEST_01251,2.3386745
TEST_01252,0.67588985
TEST_01253,0.15465939
TEST_01254,3.0910225
TEST_01255,3.5821352
TEST_01256,0.54016757
TEST_01257,2.0041933
TEST_01258,1.7189473
TEST_01259,3.8821626
TEST_01260,1.2188872
TEST_01261,1.196575
TEST_01262,1.5253434
TEST_01263,2.6184454
TEST_01264,0.40819728
TEST_01265,1.8662387
TEST_01266,0.96994257
TEST_01267,5.0599833
TEST_01268,3.0951624
TEST_01269,1.1604285
TEST_01270,0.97947353
TEST_01271,2.962281
TEST_01272,0.5640514
TEST_01273,1.9884479
TEST_01274,-0.6324918
TEST_01275,2.0203285
TEST_01276,3.5548124
TEST_01277,0.7818924
TEST_01278,0.98978037
TEST_01279,2.1303015
TEST_01280,1.7384694
TEST_01281,0.84429336
TEST_01282,0.9815173
TEST_01283,1.4187875
TEST_01284,3.7717848
TEST_01285,2.9363132
TEST_01286,2.2471638
TEST_01287,2.1138322
TEST_01288,3.0717711
TEST_01289,1.1508381
TEST_01290,1.03437
TEST_01291,1.7358737
TEST_01292,4.202779
TEST_01293,3.2853475
TEST_01294,0.72560513
TEST_01295,2.353212
TEST_01296,0.74432075
TEST_01297,0.42792928
TEST_01298,1.4849695
TEST_01299,3.0749378
TEST_01300,1.9598378
TEST_01301,0.89771765
TEST_01302,3.373003
TEST_01303,1.6534933
TEST_01304,1.3983895
TEST_01305,1.0396686
TEST_01306,2.0108228
TEST_01307,0.80660194
TEST_01308,2.0553935
TEST_01309,1.0048238
TEST_01310,0.7658982
TEST_01311,1.6585628
TEST_01312,9.902262
TEST_01313,4.5320625
TEST_01314,1.31101
TEST_01315,1.0320784
TEST_01316,3.4731884
TEST_01317,1.0464673
TEST_01318,0.85918266
TEST_01319,0.97426647
TEST_01320,4.9825897
TEST_01321,0.58435977
TEST_01322,1.4810402
TEST_01323,4.3465104
TEST_01324,1.162555
TEST_01325,1.8726773
TEST_01326,1.55289
TEST_01327,0.7793975
TEST_01328,1.2691207
TEST_01329,5.0203857
TEST_01330,2.6957092
TEST_01331,1.1844562
TEST_01332,0.59852874
TEST_01333,2.664808
TEST_01334,1.2614061
TEST_01335,0.99462515
TEST_01336,1.5458899
TEST_01337,0.64635575
TEST_01338,0.98967445
TEST_01339,2.6439157
TEST_01340,2.9576566
TEST_01341,2.798863
TEST_01342,1.8350792
TEST_01343,2.0571249
TEST_01344,0.39334452
TEST_01345,2.8692007
TEST_01346,-0.9459441
TEST_01347,0.31863463
TEST_01348,2.1568642
TEST_01349,0.4689716
TEST_01350,1.6264929
TEST_01351,1.4565153
TEST_01352,2.568215
TEST_01353,0.80172616
TEST_01354,0.298167
TEST_01355,0.7706866
TEST_01356,1.0866311
TEST_01357,3.7406714
TEST_01358,0.9009998
TEST_01359,2.896294
TEST_01360,2.6747994
TEST_01361,3.422421
TEST_01362,0.9290644
TEST_01363,0.83952266
TEST_01364,2.2624085
TEST_01365,1.7687054
TEST_01366,1.8653128
TEST_01367,1.2411737
TEST_01368,6.685233
TEST_01369,1.2494147
TEST_01370,1.306988
TEST_01371,2.4118798
TEST_01372,0.5869597
TEST_01373,-0.31730795
TEST_01374,0.640661
TEST_01375,2.0053866
TEST_01376,2.0910628
TEST_01377,1.0931523
TEST_01378,0.5876273
TEST_01379,0.9711396
TEST_01380,0.72731984
TEST_01381,2.383429
TEST_01382,5.1399317
TEST_01383,1.7199293
TEST_01384,2.1185062
TEST_01385,1.1359502
TEST_01386,7.028752
TEST_01387,0.15205312
TEST_01388,2.2573113
TEST_01389,1.9448282
TEST_01390,1.8516968
TEST_01391,1.0092719
TEST_01392,7.690049
TEST_01393,3.9141889
TEST_01394,1.4759254
TEST_01395,0.7491373
TEST_01396,0.99635756
TEST_01397,1.4945366
TEST_01398,2.2825496
TEST_01399,2.2409616
TEST_01400,2.1748364
TEST_01401,-0.3185773
TEST_01402,0.58280146
TEST_01403,1.9524174
TEST_01404,0.57688284
TEST_01405,0.68925023
TEST_01406,1.5837736
TEST_01407,2.5194497
TEST_01408,2.378582
TEST_01409,6.326694
TEST_01410,0.6678227
TEST_01411,0.81281936
TEST_01412,0.8246975
TEST_01413,1.3008385
TEST_01414,0.9975842
TEST_01415,6.026887
TEST_01416,1.2654705
TEST_01417,1.5767629
TEST_01418,0.58067274
TEST_01419,0.96084374
TEST_01420,0.9637314
TEST_01421,1.5339193
TEST_01422,1.5203961
TEST_01423,0.74936295
TEST_01424,2.721201
TEST_01425,2.4447846
TEST_01426,1.3352282
TEST_01427,0.9589368
TEST_01428,0.58732486
TEST_01429,2.163643
TEST_01430,3.42972
TEST_01431,2.5275986
TEST_01432,2.619331
TEST_01433,0.8094582
TEST_01434,0.4491824
TEST_01435,5.496202
TEST_01436,0.92313
TEST_01437,1.3098836
TEST_01438,1.4126493
TEST_01439,0.8572094
TEST_01440,0.7103462
TEST_01441,1.7928746
TEST_01442,0.52426064
TEST_01443,2.0060947
TEST_01444,1.9148936
TEST_01445,2.4638405
TEST_01446,1.0119867
TEST_01447,3.556545
TEST_01448,-0.16317189
TEST_01449,0.25724626
TEST_01450,0.7971498
TEST_01451,2.9993992
TEST_01452,2.584763
TEST_01453,1.2158456
TEST_01454,2.3317132
TEST_01455,0.5814017
TEST_01456,2.3033657
TEST_01457,0.77424955
TEST_01458,1.1313772
TEST_01459,0.9570589
TEST_01460,1.2478204
TEST_01461,1.4181254
TEST_01462,7.104933
TEST_01463,2.7684515
TEST_01464,2.3691518
TEST_01465,0.61066973
TEST_01466,1.0801411
TEST_01467,2.5252671
TEST_01468,3.1888492
TEST_01469,1.210574
TEST_01470,1.8269942
TEST_01471,0.6293591
TEST_01472,5.1645136
TEST_01473,0.3485515
TEST_01474,0.99716353
TEST_01475,0.5267333
TEST_01476,0.7467514
TEST_01477,2.1560094
TEST_01478,5.008796
TEST_01479,1.7841823
TEST_01480,1.7973847
TEST_01481,4.6365395
TEST_01482,1.0466781
TEST_01483,2.0569406
TEST_01484,2.5796027
TEST_01485,2.0315125
TEST_01486,1.1575919
TEST_01487,0.46212864
TEST_01488,0.69837487
TEST_01489,1.6908541
TEST_01490,3.635048
TEST_01491,0.410208
TEST_01492,0.4726863
TEST_01493,3.8070767
TEST_01494,3.8904092
TEST_01495,2.2944913
TEST_01496,1.4876966
TEST_01497,0.496714
TEST_01498,0.30248082
TEST_01499,0.6916822
TEST_01500,2.828519
TEST_01501,0.87877154
TEST_01502,0.68266904
TEST_01503,3.0628343
TEST_01504,0.3402605
TEST_01505,3.3744102
TEST_01506,1.0574104
TEST_01507,1.1808548
TEST_01508,0.764958
TEST_01509,2.054064
TEST_01510,0.81517935
TEST_01511,1.3135715
TEST_01512,8.702748
TEST_01513,1.5094144
TEST_01514,3.6464996
TEST_01515,0.73051167
TEST_01516,0.33487046
TEST_01517,2.61231
TEST_01518,3.8184307
TEST_01519,2.7735775
TEST_01520,2.9137118
TEST_01521,1.2474225
TEST_01522,1.3377032
TEST_01523,2.1314466
TEST_01524,3.2939224
TEST_01525,0.048375964
TEST_01526,-0.19177103
TEST_01527,2.680081
TEST_01528,4.9586296
TEST_01529,1.0858234
TEST_01530,0.77324283
TEST_01531,1.486231
TEST_01532,3.186283
TEST_01533,2.6718512
TEST_01534,3.3036296
TEST_01535,4.1621695
TEST_01536,2.3500936
TEST_01537,1.3272353
TEST_01538,3.450409
TEST_01539,4.513001
TEST_01540,3.093284
TEST_01541,2.4287496
TEST_01542,6.1130166
TEST_01543,0.6922412
TEST_01544,-0.44038558
TEST_01545,3.2147748
TEST_01546,0.8673536
TEST_01547,1.670418
TEST_01548,1.1104302
TEST_01549,2.7148213
TEST_01550,1.4227061
TEST_01551,0.93046916
TEST_01552,1.691361
TEST_01553,0.5263194
TEST_01554,1.5437558
TEST_01555,0.8527298
TEST_01556,2.5809386
TEST_01557,1.2806845
TEST_01558,1.6979662
TEST_01559,4.1549497
TEST_01560,1.354997
TEST_01561,0.558954
TEST_01562,0.50060403
TEST_01563,1.2780409
TEST_01564,1.6829253
TEST_01565,2.3323288
TEST_01566,2.4210367
TEST_01567,1.122164
TEST_01568,1.5362647
TEST_01569,1.9671214
TEST_01570,1.0004979
TEST_01571,2.2692118
TEST_01572,0.6939063
TEST_01573,2.7790945
TEST_01574,0.080678105
TEST_01575,0.55136037
TEST_01576,1.4195508
TEST_01577,0.51565003
TEST_01578,3.5373292
TEST_01579,1.613513
TEST_01580,0.95056957
TEST_01581,2.5022607
TEST_01582,1.1753976
TEST_01583,1.8473834
TEST_01584,2.821218
TEST_01585,2.4405637
TEST_01586,1.2981441
TEST_01587,0.72350824
TEST_01588,1.5895778
TEST_01589,2.421
TEST_01590,4.952606
TEST_01591,0.70163095
TEST_01592,0.8892823
TEST_01593,0.64920473
TEST_01594,1.128024
TEST_01595,1.0420192
TEST_01596,1.3950984
TEST_01597,3.8851392
TEST_01598,1.7953383
TEST_01599,1.4859029
TEST_01600,2.9223752
TEST_01601,2.8633416
TEST_01602,3.9723332
TEST_01603,2.8008103
TEST_01604,2.4590409
TEST_01605,0.9213665
TEST_01606,-0.41376615
TEST_01607,1.559291
TEST_01608,0.6380918
TEST_01609,0.9659556
TEST_01610,0.37647772
TEST_01611,1.8350734
TEST_01612,3.1490808
TEST_01613,2.6726322
TEST_01614,1.2870028
TEST_01615,1.906916
TEST_01616,0.93045306
TEST_01617,1.1758311
TEST_01618,1.1834611
TEST_01619,2.279488
TEST_01620,1.7806426
TEST_01621,2.1982703
TEST_01622,0.85157114
TEST_01623,1.707329
TEST_01624,4.1060543
TEST_01625,4.4542675
TEST_01626,1.2596741
TEST_01627,1.573305
TEST_01628,1.0171409
TEST_01629,1.0021226
TEST_01630,7.302068
TEST_01631,3.6836352
TEST_01632,0.85063285
TEST_01633,2.095104
TEST_01634,1.1443145
TEST_01635,0.4758582
TEST_01636,1.0100586
TEST_01637,1.774062
TEST_01638,8.035889
TEST_01639,1.0493256
TEST_01640,1.7413194
TEST_01641,1.8461281
TEST_01642,3.1573033
TEST_01643,0.20283806
TEST_01644,1.2864923
TEST_01645,1.2965341
TEST_01646,0.92647827
TEST_01647,0.56420636
TEST_01648,1.1254188
TEST_01649,2.0252416
TEST_01650,1.7420065
TEST_01651,1.1977663
TEST_01652,1.1921595
TEST_01653,1.830203
TEST_01654,0.44331932
TEST_01655,1.1117058
TEST_01656,1.4642048
TEST_01657,2.547835
TEST_01658,6.280388
TEST_01659,0.8828887
TEST_01660,0.63425446
TEST_01661,1.8454888
TEST_01662,0.846056
TEST_01663,2.6813107
TEST_01664,0.8932154
TEST_01665,1.1823044
TEST_01666,1.434992
TEST_01667,0.99154
TEST_01668,0.9357306
TEST_01669,0.7345798
TEST_01670,0.7499511
TEST_01671,0.64393747
TEST_01672,0.7476287
TEST_01673,0.9740374
TEST_01674,0.9576272
TEST_01675,2.7679927
TEST_01676,2.7690208
TEST_01677,2.4890995
TEST_01678,1.1035973
TEST_01679,0.77803504
TEST_01680,2.8483577
TEST_01681,1.2116559
TEST_01682,0.70000744
TEST_01683,2.303409
TEST_01684,0.74405646
TEST_01685,4.67546
TEST_01686,0.28479493
TEST_01687,1.94435
TEST_01688,0.6498749
TEST_01689,6.0502334
TEST_01690,4.630404
TEST_01691,1.0868261
TEST_01692,1.9576689
TEST_01693,1.1371121
TEST_01694,1.6485732
TEST_01695,1.2543871
TEST_01696,0.5918608
TEST_01697,1.7812828
TEST_01698,0.99135786
TEST_01699,1.2351005
TEST_01700,4.405669
TEST_01701,1.0092168
TEST_01702,2.2164211
TEST_01703,1.1481413
TEST_01704,1.4214556
TEST_01705,0.8724769
TEST_01706,1.3396411
TEST_01707,2.141106
TEST_01708,1.7928416
TEST_01709,0.69394803
TEST_01710,2.4262292
TEST_01711,1.8085312
TEST_01712,-0.14265549
TEST_01713,1.5495937
TEST_01714,8.279241
TEST_01715,2.1230128
TEST_01716,2.9807734
TEST_01717,0.9728493
TEST_01718,1.8420542
TEST_01719,1.2420295
TEST_01720,3.8226812
TEST_01721,2.2641613
TEST_01722,4.2077723
TEST_01723,2.1341844
TEST_01724,1.0188515
TEST_01725,1.0527675
TEST_01726,2.0785937
TEST_01727,0.9422664
TEST_01728,0.9543137
TEST_01729,2.1847858
TEST_01730,1.4223645
TEST_01731,1.4962834
TEST_01732,0.6435268
TEST_01733,0.34751153
TEST_01734,1.3705657
TEST_01735,1.5641922
TEST_01736,0.998751
TEST_01737,3.7143345
TEST_01738,0.90022486
TEST_01739,1.103764
TEST_01740,1.1046528
TEST_01741,3.0834503
TEST_01742,1.5736111
TEST_01743,0.40549994
TEST_01744,1.7993368
TEST_01745,0.38945425
TEST_01746,0.91063404
TEST_01747,2.4129891
TEST_01748,0.34064722
TEST_01749,0.881315
TEST_01750,3.456205
TEST_01751,0.8586975
TEST_01752,1.9502723
TEST_01753,1.8649111
TEST_01754,2.257983
TEST_01755,1.3223906
TEST_01756,2.3550444
TEST_01757,0.7675582
TEST_01758,1.4310102
TEST_01759,1.5233368
TEST_01760,1.2330096
TEST_01761,1.0861349
TEST_01762,3.0358593
TEST_01763,0.7938379
TEST_01764,5.2440557
TEST_01765,1.0346632
TEST_01766,2.7380877
TEST_01767,0.88649243
TEST_01768,0.9915258
TEST_01769,3.2300787
TEST_01770,0.8413249
TEST_01771,0.8305154
TEST_01772,1.5064121
TEST_01773,1.947182
TEST_01774,0.9747478
TEST_01775,2.1037865
TEST_01776,2.5338678
TEST_01777,1.0226247
TEST_01778,-1.0999293
TEST_01779,2.9459248
TEST_01780,2.2428036
TEST_01781,2.148014
TEST_01782,2.9724102
TEST_01783,1.4448708
TEST_01784,1.2799841
TEST_01785,0.9240717
TEST_01786,1.353229
TEST_01787,2.6121964
TEST_01788,1.3853182
TEST_01789,1.6211174
TEST_01790,2.530455
TEST_01791,1.6684171
TEST_01792,2.1327145
TEST_01793,3.0188637
TEST_01794,4.0082054
TEST_01795,0.7499746
TEST_01796,3.1992233
TEST_01797,4.9009457
TEST_01798,6.380034
TEST_01799,1.6507918
TEST_01800,2.794693
TEST_01801,3.2358723
TEST_01802,1.4259908
TEST_01803,1.8976929
TEST_01804,0.7883662
TEST_01805,4.3171625
TEST_01806,2.7568374
TEST_01807,1.8325346
TEST_01808,2.1949785
TEST_01809,-0.6940706
TEST_01810,1.020823
TEST_01811,1.0438247
TEST_01812,0.5987711
TEST_01813,2.261883
TEST_01814,1.082286
TEST_01815,4.1835566
TEST_01816,4.0431204
TEST_01817,1.3629853
TEST_01818,2.1057062
TEST_01819,0.29827297
TEST_01820,1.2667758
TEST_01821,2.5078635
TEST_01822,-0.5592966
TEST_01823,2.512606
TEST_01824,1.7797676
TEST_01825,0.765911
TEST_01826,1.3156335
TEST_01827,1.2609469
TEST_01828,1.6358356
TEST_01829,1.8054206
TEST_01830,1.4735779
TEST_01831,4.907127
TEST_01832,6.441278
TEST_01833,3.7186522
TEST_01834,1.4133644
TEST_01835,3.8878524
TEST_01836,0.97937924
TEST_01837,1.4671263
TEST_01838,-0.13194716
TEST_01839,1.0202056
TEST_01840,0.5402715
TEST_01841,5.0403895
TEST_01842,0.13154042
TEST_01843,1.5359421
TEST_01844,0.71666706
TEST_01845,1.863583
TEST_01846,6.2095337
TEST_01847,2.9425523
TEST_01848,2.2186267
TEST_01849,0.9689163
TEST_01850,0.95526886
TEST_01851,2.6855686
TEST_01852,4.6457143
TEST_01853,1.5472869
TEST_01854,1.7605311
TEST_01855,2.361483
TEST_01856,1.2379236
TEST_01857,3.3506303
TEST_01858,1.0393379
TEST_01859,2.2751143
TEST_01860,4.239506
TEST_01861,1.3766432
TEST_01862,1.8451109
TEST_01863,0.83890504
TEST_01864,2.5207295
TEST_01865,1.7254593
TEST_01866,2.7973785
TEST_01867,2.4623199
TEST_01868,2.6144161
TEST_01869,2.8823383
TEST_01870,3.899647
TEST_01871,0.10625577
TEST_01872,7.981152
TEST_01873,1.3220191
TEST_01874,1.8452896
TEST_01875,2.6053686
TEST_01876,2.8138208
TEST_01877,1.2885933
TEST_01878,0.74007523
TEST_01879,2.9150805
TEST_01880,0.83157814
TEST_01881,0.9493743
TEST_01882,1.743659
TEST_01883,3.4904923
TEST_01884,2.277162
TEST_01885,2.4771323
TEST_01886,4.153514
TEST_01887,0.9925082
TEST_01888,1.3674989
TEST_01889,5.3857393
TEST_01890,1.6740166
TEST_01891,2.5743113
TEST_01892,2.0322847
TEST_01893,1.5278916
TEST_01894,0.66287744
TEST_01895,0.7080208
TEST_01896,1.8004665
TEST_01897,4.4095654
TEST_01898,2.023875
TEST_01899,-0.051336408
TEST_01900,0.41490567
TEST_01901,0.52719796
TEST_01902,0.6385484
TEST_01903,0.90805763
TEST_01904,0.9747598
TEST_01905,1.5206251
TEST_01906,2.1444342
TEST_01907,6.1531124
TEST_01908,0.83150125
TEST_01909,1.1482356
TEST_01910,0.53528905
TEST_01911,0.7271484
TEST_01912,1.865914
TEST_01913,2.8967628
TEST_01914,1.9989998
TEST_01915,4.306368
TEST_01916,1.3561827
TEST_01917,0.83974373
TEST_01918,2.835349
TEST_01919,0.6804681
TEST_01920,1.0050559
TEST_01921,0.84953684
TEST_01922,0.73798776
TEST_01923,1.8701518
TEST_01924,1.4777797
TEST_01925,0.6950047
TEST_01926,1.2977327
TEST_01927,1.2804023
TEST_01928,2.7870996
TEST_01929,0.17029142
TEST_01930,1.815309
TEST_01931,0.53982687
TEST_01932,1.783976
TEST_01933,0.81956136
TEST_01934,1.8478777
TEST_01935,0.80089456
TEST_01936,0.7922518
TEST_01937,1.9621421
TEST_01938,1.4340225
TEST_01939,0.42442417
TEST_01940,1.3467836
TEST_01941,1.9407294
TEST_01942,1.7907856
TEST_01943,2.5136876
TEST_01944,-0.6169977
TEST_01945,1.1645565
TEST_01946,1.7155025
TEST_01947,2.4381478
TEST_01948,1.9872305
TEST_01949,0.8201488
TEST_01950,1.6458869
TEST_01951,0.521803
TEST_01952,1.1506171
TEST_01953,2.5301523
TEST_01954,2.6754382
TEST_01955,0.70171356
TEST_01956,2.1987712
TEST_01957,2.1072798
TEST_01958,0.85953295
TEST_01959,3.2251663
TEST_01960,1.2894919
TEST_01961,3.2354178
TEST_01962,1.4993992
TEST_01963,2.1303449
TEST_01964,2.2085025
TEST_01965,2.9421525
TEST_01966,1.4485302
TEST_01967,1.4469693
TEST_01968,0.64473045
TEST_01969,2.8229327
TEST_01970,0.53179514
TEST_01971,0.78106916
TEST_01972,2.3104658
TEST_01973,1.9580768
TEST_01974,0.40157866
TEST_01975,2.626392
TEST_01976,1.0954278
TEST_01977,0.89446926
TEST_01978,-0.21470809
TEST_01979,1.227942
TEST_01980,1.9731495
TEST_01981,2.8930902
TEST_01982,2.6932523
TEST_01983,3.5008755
TEST_01984,4.570153
TEST_01985,3.241426
TEST_01986,1.4149282
TEST_01987,5.2747445
TEST_01988,1.4874803
TEST_01989,1.2567718
TEST_01990,0.85428464
TEST_01991,2.105922
TEST_01992,0.82763696
TEST_01993,0.24501479
TEST_01994,0.91888344
TEST_01995,0.66784596
TEST_01996,1.0442839
TEST_01997,3.845868
TEST_01998,1.0867425
TEST_01999,2.5672672
TEST_02000,3.328248
TEST_02001,1.012052
TEST_02002,4.2803144
TEST_02003,2.289606
TEST_02004,1.2788807
TEST_02005,2.2635283
TEST_02006,2.3973007
TEST_02007,3.4381866
TEST_02008,0.21184707
TEST_02009,1.4926076
TEST_02010,0.53358424
TEST_02011,7.7942467
TEST_02012,2.0930886
TEST_02013,3.674564
TEST_02014,4.162846
TEST_02015,2.4297955
TEST_02016,1.5344267
TEST_02017,1.1340629
TEST_02018,4.6794395
TEST_02019,5.236804
TEST_02020,1.3506397
TEST_02021,2.5707917
TEST_02022,0.7497573
TEST_02023,1.0181247
TEST_02024,0.7846124
TEST_02025,1.6643674
TEST_02026,2.8269997
TEST_02027,4.864114
TEST_02028,1.4625304
TEST_02029,0.99192125
TEST_02030,2.8944411
TEST_02031,1.3228614
TEST_02032,4.348216
TEST_02033,0.45078385
TEST_02034,0.93995875
TEST_02035,0.9170647
TEST_02036,1.3881023
TEST_02037,1.5338521
TEST_02038,1.2904063
TEST_02039,1.6702197
TEST_02040,1.9329357
TEST_02041,0.91408616
TEST_02042,0.10499847
TEST_02043,1.2956178
TEST_02044,1.5689781
TEST_02045,-1.0168428
TEST_02046,0.27712202
TEST_02047,2.5371873
TEST_02048,2.006625
TEST_02049,0.81184924
TEST_02050,1.1183622
TEST_02051,2.605216
TEST_02052,1.949421
TEST_02053,1.0576302
TEST_02054,7.055739
TEST_02055,0.50123215
TEST_02056,0.5417726
TEST_02057,3.872285
TEST_02058,10.209663
TEST_02059,1.5195047
TEST_02060,1.6471795
TEST_02061,1.2255365
TEST_02062,1.944052
TEST_02063,0.6034162
TEST_02064,2.8694887
TEST_02065,8.5636215
TEST_02066,2.145077
TEST_02067,3.8657482
TEST_02068,2.3045816
TEST_02069,2.523983
TEST_02070,2.5811634
TEST_02071,-0.63929033
TEST_02072,1.0395579
TEST_02073,1.7806422
TEST_02074,3.966575
TEST_02075,3.1517134
TEST_02076,1.0031085
TEST_02077,3.2107682
TEST_02078,3.2101703
TEST_02079,0.6283822
TEST_02080,2.6136577
TEST_02081,3.282826
TEST_02082,2.1308913
TEST_02083,2.494657
TEST_02084,3.0931978
TEST_02085,2.546092
TEST_02086,1.8415183
TEST_02087,1.3857138
TEST_02088,3.633257
TEST_02089,4.3161225
TEST_02090,0.51258564
TEST_02091,4.3816833
TEST_02092,1.2220106
TEST_02093,-0.21445346
TEST_02094,2.538164
TEST_02095,0.45620513
TEST_02096,2.2383542
TEST_02097,3.6807847
TEST_02098,0.8082816
TEST_02099,7.871974
TEST_02100,1.1654309
TEST_02101,0.8703879
TEST_02102,0.5402883
TEST_02103,0.9805728
TEST_02104,2.1031384
TEST_02105,1.5160093
TEST_02106,0.9392713
TEST_02107,1.6465816
TEST_02108,2.4447992
TEST_02109,7.831291
TEST_02110,2.4887972
TEST_02111,1.3435755
TEST_02112,0.28938532
TEST_02113,4.2760696
TEST_02114,0.8758114
TEST_02115,2.5094967
TEST_02116,-0.037619233
TEST_02117,0.8986926
TEST_02118,1.9167389
TEST_02119,1.2683346
TEST_02120,2.8731623
TEST_02121,1.0954592
TEST_02122,0.55723333
TEST_02123,3.0005398
TEST_02124,4.2493258
TEST_02125,1.7084916
TEST_02126,1.8173736
TEST_02127,0.15302038
TEST_02128,2.3475096
TEST_02129,3.3269038
TEST_02130,1.7651141
TEST_02131,0.99655163
TEST_02132,1.4768629
TEST_02133,1.0820405
TEST_02134,3.2278805
TEST_02135,2.5280244
TEST_02136,3.478182
TEST_02137,2.7613444
TEST_02138,1.0502903
TEST_02139,1.2787498
TEST_02140,3.7030907
TEST_02141,2.9386303
TEST_02142,3.086197
