ID,풍속 (m/s)
TEST_01085,1.6850823
TEST_01086,5.8273396
TEST_01087,1.6357362
TEST_01088,3.2727814
TEST_01089,1.4156599
TEST_01090,4.27553
TEST_01091,0.10894811
TEST_01092,0.97840536
TEST_01093,1.5274209
TEST_01094,2.2013617
TEST_01095,1.3999865
TEST_01096,1.3065717
TEST_01097,1.4974791
TEST_01098,2.8849506
TEST_01099,2.2674427
TEST_01100,0.75664294
TEST_01101,1.8952674
TEST_01102,2.3187938
TEST_01103,0.71989
TEST_01104,2.375019
TEST_01105,2.500008
TEST_01106,2.3594222
TEST_01107,2.7204437
TEST_01108,1.2223116
TEST_01109,0.2187714
TEST_01110,3.8225756
TEST_01111,1.6764232
TEST_01112,1.8955854
TEST_01113,1.8630501
TEST_01114,0.5550755
TEST_01115,1.8436283
TEST_01116,2.0345912
TEST_01117,1.3694996
TEST_01118,1.214651
TEST_01119,1.8465942
TEST_01120,0.9174758
TEST_01121,0.85480464
TEST_01122,1.0272632
TEST_01123,3.002593
TEST_01124,0.875759
TEST_01125,2.5435176
TEST_01126,3.1285658
TEST_01127,1.1241423
TEST_01128,1.6099513
TEST_01129,1.0579365
TEST_01130,3.3183699
TEST_01131,3.1621113
TEST_01132,1.676919
TEST_01133,1.6440759
TEST_01134,0.76141036
TEST_01135,3.0326943
TEST_01136,1.7013541
TEST_01137,0.49439228
TEST_01138,0.87282145
TEST_01139,0.32123142
TEST_01140,3.2598338
TEST_01141,-0.13058054
TEST_01142,1.3359858
TEST_01143,0.33556962
TEST_01144,1.1476176
TEST_01145,1.1370002
TEST_01146,1.5732933
TEST_01147,1.6404501
TEST_01148,1.8678919
TEST_01149,1.8226055
TEST_01150,0.94160223
TEST_01151,0.24138886
TEST_01152,1.3927876
TEST_01153,1.7072927
TEST_01154,3.8212543
TEST_01155,0.7200961
TEST_01156,1.6338985
TEST_01157,2.8356605
TEST_01158,1.1818885
TEST_01159,4.022571
TEST_01160,1.9140002
TEST_01161,1.8930132
TEST_01162,1.1341195
TEST_01163,0.74019015
TEST_01164,3.4026842
TEST_01165,2.7990632
TEST_01166,1.5182008
TEST_01167,2.3342495
TEST_01168,0.91777873
TEST_01169,1.4268476
TEST_01170,5.2174907
TEST_01171,0.6826626
TEST_01172,3.1516032
TEST_01173,3.7780166
TEST_01174,0.9727833
TEST_01175,0.48335737
TEST_01176,1.2433112
TEST_01177,2.4919934
TEST_01178,2.5529175
TEST_01179,1.076116
TEST_01180,2.7263026
TEST_01181,2.0413027
TEST_01182,0.77240044
TEST_01183,3.639452
TEST_01184,0.93300664
TEST_01185,2.16536
TEST_01186,1.4116927
TEST_01187,1.0621232
TEST_01188,3.7603326
TEST_01189,1.3962979
TEST_01190,1.1365144
TEST_01191,2.7124977
TEST_01192,1.3837013
TEST_01193,4.7480955
TEST_01194,0.66838574
TEST_01195,3.6044931
TEST_01196,2.1366262
TEST_01197,2.8081942
TEST_01198,1.3540741
TEST_01199,2.60955
TEST_01200,5.1698365
TEST_01201,2.1655178
TEST_01202,1.1031507
TEST_01203,0.5092032
TEST_01204,2.616222
TEST_01205,3.1129508
TEST_01206,2.887865
TEST_01207,1.0019649
TEST_01208,1.5158734
TEST_01209,1.6875082
TEST_01210,0.6689632
TEST_01211,1.3177813
TEST_01212,2.2516842
TEST_01213,0.746717
TEST_01214,2.2488136
TEST_01215,3.8170633
TEST_01216,2.7154226
TEST_01217,1.7715788
TEST_01218,0.8137448
TEST_01219,2.5394816
TEST_01220,0.8434152
TEST_01221,0.61711884
TEST_01222,2.1069832
TEST_01223,2.0036607
TEST_01224,1.1842396
TEST_01225,0.7943412
TEST_01226,1.255237
TEST_01227,1.3992919
TEST_01228,0.923401
TEST_01229,0.9445275
TEST_01230,1.642498
TEST_01231,1.279941
TEST_01232,2.3829646
TEST_01233,1.7854954
TEST_01234,2.3416376
TEST_01235,2.6591682
TEST_01236,3.034277
TEST_01237,0.4917469
TEST_01238,0.91525334
TEST_01239,3.1015048
TEST_01240,1.2439255
TEST_01241,1.2401818
TEST_01242,3.564939
TEST_01243,3.2894864
TEST_01244,2.6306114
TEST_01245,2.7329903
TEST_01246,0.8011854
TEST_01247,0.6552691
TEST_01248,1.6251017
TEST_01249,1.4960598
TEST_01250,3.0657501
TEST_01251,2.283884
TEST_01252,1.8913419
TEST_01253,1.3584472
TEST_01254,2.8838696
TEST_01255,2.5475426
TEST_01256,0.9224508
TEST_01257,2.8859806
TEST_01258,3.4086852
TEST_01259,2.7183204
TEST_01260,0.44332314
TEST_01261,2.9410496
TEST_01262,1.5846835
TEST_01263,2.5830622
TEST_01264,1.858509
TEST_01265,2.7496672
TEST_01266,1.5369217
TEST_01267,2.1333241
TEST_01268,2.355588
TEST_01269,0.88593066
TEST_01270,1.1820406
TEST_01271,1.9845122
TEST_01272,1.0448048
TEST_01273,3.5528798
TEST_01274,1.6451412
TEST_01275,1.1331387
TEST_01276,2.273335
TEST_01277,0.6463346
TEST_01278,2.1315012
TEST_01279,2.3025455
TEST_01280,1.4356493
TEST_01281,1.4566005
TEST_01282,1.2115701
TEST_01283,1.2645607
TEST_01284,2.4984546
TEST_01285,1.4414079
TEST_01286,1.5086284
TEST_01287,1.7638274
TEST_01288,2.846177
TEST_01289,1.4994808
TEST_01290,1.4510857
TEST_01291,3.2574286
TEST_01292,1.022526
TEST_01293,2.462008
TEST_01294,0.43658054
TEST_01295,2.632959
TEST_01296,0.9486772
TEST_01297,0.55551946
TEST_01298,2.189067
TEST_01299,4.2263126
TEST_01300,1.3463672
TEST_01301,1.4151949
TEST_01302,2.0005035
TEST_01303,1.8268676
TEST_01304,3.2019415
TEST_01305,1.3665966
TEST_01306,2.568709
TEST_01307,0.23065883
TEST_01308,1.8618973
TEST_01309,0.44794643
TEST_01310,0.6415509
TEST_01311,1.833065
TEST_01312,4.073374
TEST_01313,2.2436733
TEST_01314,1.2559675
TEST_01315,1.4352492
TEST_01316,2.387938
TEST_01317,1.0951949
TEST_01318,0.9244995
TEST_01319,1.2810125
TEST_01320,3.1258817
TEST_01321,1.3160051
TEST_01322,1.877051
TEST_01323,2.6560903
TEST_01324,1.634445
TEST_01325,2.1622376
TEST_01326,1.5922523
TEST_01327,0.87370104
TEST_01328,1.7537693
TEST_01329,4.4552217
TEST_01330,2.301918
TEST_01331,1.7279359
TEST_01332,0.8759184
TEST_01333,1.7444664
TEST_01334,1.1755897
TEST_01335,0.9067998
TEST_01336,1.8825083
TEST_01337,0.8650422
TEST_01338,0.9925189
TEST_01339,1.7862777
TEST_01340,2.178011
TEST_01341,2.5272908
TEST_01342,1.0490876
TEST_01343,2.558858
TEST_01344,0.87298065
TEST_01345,1.952541
TEST_01346,0.14541215
TEST_01347,0.6917769
TEST_01348,1.9383861
TEST_01349,1.3022243
TEST_01350,3.7448559
TEST_01351,2.1419485
TEST_01352,1.642537
TEST_01353,0.5140876
TEST_01354,0.27853033
TEST_01355,1.0937996
TEST_01356,1.5359296
TEST_01357,3.5370312
TEST_01358,1.1554942
TEST_01359,1.6709584
TEST_01360,2.3509917
TEST_01361,2.5467043
TEST_01362,1.0051062
TEST_01363,0.8980622
TEST_01364,1.7926323
TEST_01365,2.1688833
TEST_01366,1.9245987
TEST_01367,1.4106376
TEST_01368,4.5339355
TEST_01369,2.1867476
TEST_01370,1.9874343
TEST_01371,3.1732054
TEST_01372,1.0662978
TEST_01373,0.33713755
TEST_01374,1.4005883
TEST_01375,1.2316533
TEST_01376,1.5474167
TEST_01377,0.9280999
TEST_01378,1.3632308
TEST_01379,1.1333894
TEST_01380,2.8007383
TEST_01381,1.6681546
TEST_01382,6.1256104
TEST_01383,1.496471
TEST_01384,2.7274127
TEST_01385,1.0937523
TEST_01386,3.5109181
TEST_01387,0.25514233
TEST_01388,2.4368286
TEST_01389,3.1149306
TEST_01390,0.5334782
TEST_01391,1.2145565
TEST_01392,5.970277
TEST_01393,4.092269
TEST_01394,1.5344274
TEST_01395,0.5257251
TEST_01396,0.33584988
TEST_01397,0.71291614
TEST_01398,2.07623
TEST_01399,0.9293058
TEST_01400,2.6529622
TEST_01401,1.0512135
TEST_01402,1.0518736
TEST_01403,1.7943116
TEST_01404,0.7089602
TEST_01405,0.27157545
TEST_01406,0.8354542
TEST_01407,3.3410282
TEST_01408,1.7193778
TEST_01409,3.5444684
TEST_01410,0.37124443
TEST_01411,0.36618596
TEST_01412,1.6393145
TEST_01413,1.1863145
TEST_01414,1.2357606
TEST_01415,1.8079333
TEST_01416,1.347102
TEST_01417,0.6206249
TEST_01418,0.26511872
TEST_01419,1.4565624
TEST_01420,1.2624903
TEST_01421,1.247446
TEST_01422,1.429612
TEST_01423,0.37979132
TEST_01424,2.4650187
TEST_01425,2.3812585
TEST_01426,2.756092
TEST_01427,0.67732704
TEST_01428,0.3691224
TEST_01429,2.908092
TEST_01430,1.8486335
TEST_01431,1.5340981
TEST_01432,3.7021904
TEST_01433,1.094768
TEST_01434,0.48018396
TEST_01435,4.326581
TEST_01436,1.1482942
TEST_01437,1.7236527
TEST_01438,1.072362
TEST_01439,1.3047155
TEST_01440,1.6961626
TEST_01441,2.756019
TEST_01442,0.5493819
TEST_01443,1.3095355
TEST_01444,0.96712387
TEST_01445,2.5056205
TEST_01446,1.8747052
TEST_01447,3.851797
TEST_01448,1.2251873
TEST_01449,0.896464
TEST_01450,0.3997088
TEST_01451,2.0482159
TEST_01452,2.3046355
TEST_01453,1.2847122
TEST_01454,2.4058414
TEST_01455,1.377483
TEST_01456,2.8690977
TEST_01457,1.4588236
TEST_01458,1.7240278
TEST_01459,0.9451963
TEST_01460,0.7961354
TEST_01461,1.8142228
TEST_01462,4.6171436
TEST_01463,1.8711883
TEST_01464,2.098465
TEST_01465,1.2139432
TEST_01466,1.1595393
TEST_01467,2.6874547
TEST_01468,3.2810874
TEST_01469,1.1469326
TEST_01470,1.3898734
TEST_01471,0.9000522
TEST_01472,3.2904286
TEST_01473,1.4730611
TEST_01474,1.2802085
TEST_01475,1.2181414
TEST_01476,1.1258625
TEST_01477,2.6214428
TEST_01478,4.363106
TEST_01479,1.3518703
TEST_01480,1.5542701
TEST_01481,3.3768358
TEST_01482,1.0130851
TEST_01483,2.1294322
TEST_01484,1.9414037
TEST_01485,2.69308
TEST_01486,1.299214
TEST_01487,0.22457612
TEST_01488,1.0022867
TEST_01489,1.8749635
TEST_01490,4.335375
TEST_01491,0.6322937
TEST_01492,0.88924754
TEST_01493,3.4079041
TEST_01494,2.5465722
TEST_01495,1.9168245
TEST_01496,1.4346675
TEST_01497,0.34516132
TEST_01498,1.112802
TEST_01499,0.73200846
TEST_01500,4.1704493
TEST_01501,0.566916
TEST_01502,1.0711666
TEST_01503,3.6844473
TEST_01504,0.55517125
TEST_01505,3.857226
TEST_01506,1.2825576
TEST_01507,0.92038643
TEST_01508,0.70079154
TEST_01509,2.087799
TEST_01510,1.6695417
TEST_01511,1.0637482
TEST_01512,2.432292
TEST_01513,1.4170781
TEST_01514,2.2800136
TEST_01515,1.3921071
TEST_01516,1.7211802
TEST_01517,2.6059651
TEST_01518,2.9916568
TEST_01519,2.6943069
TEST_01520,1.3757977
TEST_01521,1.3012823
TEST_01522,1.6608658
TEST_01523,3.0329442
TEST_01524,3.4748554
TEST_01525,0.15009499
TEST_01526,1.2606483
TEST_01527,3.5872111
TEST_01528,4.637682
TEST_01529,1.0809284
TEST_01530,0.938486
TEST_01531,1.3647425
TEST_01532,3.7595496
TEST_01533,2.081407
TEST_01534,2.766039
TEST_01535,4.011607
TEST_01536,2.0945144
TEST_01537,1.2856461
TEST_01538,3.3052635
TEST_01539,3.216248
TEST_01540,2.9556913
TEST_01541,2.874426
TEST_01542,5.4542866
TEST_01543,0.56562936
TEST_01544,1.4781977
TEST_01545,1.8806592
TEST_01546,0.9288828
TEST_01547,1.7744721
TEST_01548,1.5508144
TEST_01549,2.9753618
TEST_01550,3.3808455
TEST_01551,1.3800064
TEST_01552,1.8284923
TEST_01553,0.30122894
TEST_01554,2.2976055
TEST_01555,1.0574771
TEST_01556,3.2371702
TEST_01557,1.5042468
TEST_01558,0.9981566
TEST_01559,4.0496306
TEST_01560,1.513079
TEST_01561,0.27267396
TEST_01562,0.42668068
TEST_01563,0.41500795
TEST_01564,0.9673447
TEST_01565,2.251102
TEST_01566,3.5748992
TEST_01567,2.1490273
TEST_01568,1.3747703
TEST_01569,3.3440638
TEST_01570,0.75862074
TEST_01571,1.6106888
TEST_01572,0.9469447
TEST_01573,2.7691193
TEST_01574,0.7540152
TEST_01575,1.6519104
TEST_01576,1.0929645
TEST_01577,3.476807
TEST_01578,2.1951518
TEST_01579,1.7151562
TEST_01580,0.93990374
TEST_01581,2.4643846
TEST_01582,1.7759686
TEST_01583,1.2508708
TEST_01584,2.710619
TEST_01585,1.9566501
TEST_01586,0.9666554
TEST_01587,0.35338503
TEST_01588,0.95136726
TEST_01589,3.104126
TEST_01590,4.3558393
TEST_01591,0.6959697
TEST_01592,1.5523802
TEST_01593,0.88110507
TEST_01594,0.7902079
TEST_01595,1.2471097
TEST_01596,1.4298625
TEST_01597,3.4099574
TEST_01598,1.5316379
TEST_01599,0.90132165
TEST_01600,2.4699707
TEST_01601,2.3631234
TEST_01602,3.4629812
TEST_01603,2.900124
TEST_01604,3.3303685
TEST_01605,1.0148952
TEST_01606,2.722137
TEST_01607,4.1638513
TEST_01608,0.23387241
TEST_01609,1.730014
TEST_01610,0.50479764
TEST_01611,1.3002025
TEST_01612,1.7186173
TEST_01613,2.1193676
TEST_01614,1.5152451
TEST_01615,0.67608166
TEST_01616,0.85790336
TEST_01617,1.4969946
TEST_01618,1.3192784
TEST_01619,1.6285003
TEST_01620,1.2196926
TEST_01621,2.0885491
TEST_01622,0.83504057
TEST_01623,2.0814767
TEST_01624,3.1350489
TEST_01625,2.8654714
TEST_01626,1.3367637
TEST_01627,1.1801622
TEST_01628,2.9465365
TEST_01629,1.1161994
TEST_01630,3.1758027
TEST_01631,3.008823
TEST_01632,1.0575681
TEST_01633,1.7610755
TEST_01634,0.848149
TEST_01635,1.2386801
TEST_01636,1.6699822
TEST_01637,1.9468591
TEST_01638,3.3446603
TEST_01639,0.94076955
TEST_01640,1.8317451
TEST_01641,2.8024025
TEST_01642,3.2364993
TEST_01643,1.2452563
TEST_01644,1.5715994
TEST_01645,0.67492115
TEST_01646,1.6179975
TEST_01647,1.362956
TEST_01648,0.9401845
TEST_01649,2.9156532
TEST_01650,1.8549882
TEST_01651,0.8668007
TEST_01652,1.0902694
TEST_01653,1.254049
TEST_01654,0.84219706
TEST_01655,0.36951607
TEST_01656,0.7222856
TEST_01657,2.2879777
TEST_01658,2.5237718
TEST_01659,0.3535238
TEST_01660,1.069906
TEST_01661,2.2437458
TEST_01662,1.3150253
TEST_01663,3.122898
TEST_01664,1.400284
TEST_01665,1.2546836
TEST_01666,2.1100845
TEST_01667,1.1735548
TEST_01668,1.3732607
TEST_01669,1.1919221
TEST_01670,0.836946
TEST_01671,1.1328468
TEST_01672,1.5782995
TEST_01673,0.7980286
TEST_01674,0.55299425
TEST_01675,1.2189342
TEST_01676,3.23384
TEST_01677,1.5951473
TEST_01678,0.99134517
TEST_01679,0.8875445
TEST_01680,1.5920984
TEST_01681,1.4256009
TEST_01682,0.3986038
TEST_01683,2.1268158
TEST_01684,0.75217676
TEST_01685,2.9933467
TEST_01686,0.45632112
TEST_01687,2.3031816
TEST_01688,0.059323072
TEST_01689,4.4929123
TEST_01690,4.475788
TEST_01691,1.0736187
TEST_01692,1.6721483
TEST_01693,1.3412862
TEST_01694,2.6349993
TEST_01695,1.445129
TEST_01696,0.7201426
TEST_01697,1.7008694
TEST_01698,1.654076
TEST_01699,1.3228139
TEST_01700,1.3554171
TEST_01701,0.79087585
TEST_01702,1.6044072
TEST_01703,1.4335638
TEST_01704,0.7061992
TEST_01705,4.1667557
TEST_01706,1.2006587
TEST_01707,1.8318816
TEST_01708,2.0518496
TEST_01709,1.0083557
TEST_01710,1.9970595
TEST_01711,1.6997105
TEST_01712,0.22232105
TEST_01713,1.4987168
TEST_01714,7.0045495
TEST_01715,1.2470149
TEST_01716,2.7039385
TEST_01717,0.9774342
TEST_01718,0.5801505
TEST_01719,0.18958443
TEST_01720,3.1778035
TEST_01721,1.4510438
TEST_01722,3.246612
TEST_01723,2.053626
TEST_01724,1.0533841
TEST_01725,1.3171545
TEST_01726,1.8426737
TEST_01727,2.19942
TEST_01728,1.0147793
TEST_01729,2.0527267
TEST_01730,1.5515066
TEST_01731,2.6738377
TEST_01732,0.56647366
TEST_01733,1.0898392
TEST_01734,1.1087474
TEST_01735,1.8964247
TEST_01736,1.4129645
TEST_01737,3.7307606
TEST_01738,2.8081908
TEST_01739,0.69643134
TEST_01740,3.3940492
TEST_01741,2.3617287
TEST_01742,2.489925
TEST_01743,0.51670945
TEST_01744,1.4763802
TEST_01745,1.687633
TEST_01746,1.17651
TEST_01747,2.0967007
TEST_01748,0.6835185
TEST_01749,1.0249189
TEST_01750,2.6277032
TEST_01751,1.3143841
TEST_01752,2.7235894
TEST_01753,2.4680667
TEST_01754,0.93203485
TEST_01755,1.9355838
TEST_01756,3.9923291
TEST_01757,0.7339257
TEST_01758,1.3782666
TEST_01759,1.9281539
TEST_01760,0.66741276
TEST_01761,1.4653748
TEST_01762,3.018003
TEST_01763,2.0282917
TEST_01764,3.3023424
TEST_01765,1.2782524
TEST_01766,2.451147
TEST_01767,1.1073216
TEST_01768,0.85161006
TEST_01769,2.1673975
TEST_01770,0.29595822
TEST_01771,1.6526397
TEST_01772,2.2224598
TEST_01773,1.4341989
TEST_01774,0.9408066
TEST_01775,1.2097832
TEST_01776,1.7506951
TEST_01777,1.6638037
TEST_01778,1.5085716
TEST_01779,3.7466526
TEST_01780,1.8650186
TEST_01781,1.5070817
TEST_01782,2.7398243
TEST_01783,0.72810376
TEST_01784,1.2725443
TEST_01785,1.1766547
TEST_01786,1.2135512
TEST_01787,1.739072
TEST_01788,2.3297534
TEST_01789,1.3774813
TEST_01790,2.1688404
TEST_01791,0.39198387
TEST_01792,2.8478823
TEST_01793,1.3164732
TEST_01794,1.3729144
TEST_01795,1.0039935
TEST_01796,2.218721
TEST_01797,3.696124
TEST_01798,4.3881717
TEST_01799,1.3869717
TEST_01800,1.7557842
TEST_01801,3.1659174
TEST_01802,2.264896
TEST_01803,1.4973644
TEST_01804,1.5131191
TEST_01805,3.1961317
TEST_01806,1.3094004
TEST_01807,1.4097778
TEST_01808,2.0450597
TEST_01809,1.6810834
TEST_01810,1.8522975
TEST_01811,1.2469208
TEST_01812,0.560508
TEST_01813,1.23078
TEST_01814,0.76364243
TEST_01815,3.8214793
TEST_01816,3.2505097
TEST_01817,1.4127083
TEST_01818,3.1662202
TEST_01819,1.658842
TEST_01820,1.1873322
TEST_01821,1.7486037
TEST_01822,1.2734174
TEST_01823,2.5275097
TEST_01824,1.4487704
TEST_01825,1.1336251
TEST_01826,1.637252
TEST_01827,1.3437245
TEST_01828,1.8703054
TEST_01829,1.8949217
TEST_01830,1.2379764
TEST_01831,3.2202687
TEST_01832,4.159509
TEST_01833,2.3101358
TEST_01834,1.7532359
TEST_01835,3.385373
TEST_01836,2.730641
TEST_01837,2.3020802
TEST_01838,0.22206053
TEST_01839,1.1717519
TEST_01840,1.6785498
TEST_01841,2.3315167
TEST_01842,1.2382914
TEST_01843,1.00469
TEST_01844,1.4157683
TEST_01845,1.6204786
TEST_01846,3.1324906
TEST_01847,1.2663549
TEST_01848,1.8994803
TEST_01849,1.0646228
TEST_01850,0.77826667
TEST_01851,2.0831084
TEST_01852,3.8182502
TEST_01853,1.2353355
TEST_01854,1.535287
TEST_01855,2.2945418
TEST_01856,2.0969315
TEST_01857,3.1931877
TEST_01858,1.122725
TEST_01859,2.160223
TEST_01860,3.0526643
TEST_01861,1.3854346
TEST_01862,1.8999602
TEST_01863,0.93417406
TEST_01864,2.8328104
TEST_01865,2.5456991
TEST_01866,1.7030023
TEST_01867,1.3938159
TEST_01868,1.195809
TEST_01869,2.4175901
TEST_01870,3.8091507
TEST_01871,0.8587682
TEST_01872,4.7843695
TEST_01873,2.0341706
TEST_01874,3.2309537
TEST_01875,1.6334692
TEST_01876,2.8401303
TEST_01877,1.2892144
TEST_01878,0.21000129
TEST_01879,1.1748636
TEST_01880,0.86483806
TEST_01881,1.69916
TEST_01882,2.1641183
TEST_01883,3.6683726
TEST_01884,2.3383741
TEST_01885,2.89602
TEST_01886,1.9774529
TEST_01887,0.7908151
TEST_01888,1.2397696
TEST_01889,4.5992966
TEST_01890,1.5772072
TEST_01891,1.6233976
TEST_01892,1.2876464
TEST_01893,1.6707848
TEST_01894,1.7396592
TEST_01895,1.1645191
TEST_01896,3.931353
TEST_01897,2.5966086
TEST_01898,0.7508246
TEST_01899,1.4681065
TEST_01900,1.8273873
TEST_01901,1.3394045
TEST_01902,1.3269154
TEST_01903,1.2885565
TEST_01904,2.1425533
TEST_01905,1.698305
TEST_01906,1.4365637
TEST_01907,4.5451994
TEST_01908,0.328695
TEST_01909,1.6140105
TEST_01910,0.4498036
TEST_01911,1.1878362
TEST_01912,1.7781135
TEST_01913,1.5201479
TEST_01914,2.5182915
TEST_01915,3.0838838
TEST_01916,1.8672632
TEST_01917,0.71802104
TEST_01918,2.5396757
TEST_01919,0.49371946
TEST_01920,2.1976337
TEST_01921,0.19413948
TEST_01922,0.760547
TEST_01923,1.0592271
TEST_01924,1.8910214
TEST_01925,0.6245873
TEST_01926,1.6067952
TEST_01927,0.67945725
TEST_01928,1.9808494
TEST_01929,1.3098074
TEST_01930,1.6199962
TEST_01931,0.69469464
TEST_01932,1.2796539
TEST_01933,1.4658558
TEST_01934,1.3744196
TEST_01935,0.44039464
TEST_01936,0.6805173
TEST_01937,2.7698736
TEST_01938,1.0316315
TEST_01939,0.5237475
TEST_01940,1.258459
TEST_01941,1.8794919
TEST_01942,2.0852585
TEST_01943,2.7978911
TEST_01944,0.77422726
TEST_01945,1.3176478
TEST_01946,1.5477349
TEST_01947,3.1201806
TEST_01948,2.3935957
TEST_01949,2.495253
TEST_01950,0.47125694
TEST_01951,0.6324026
TEST_01952,0.2930885
TEST_01953,2.303409
TEST_01954,2.6391163
TEST_01955,0.47364616
TEST_01956,2.898384
TEST_01957,1.207934
TEST_01958,0.78345567
TEST_01959,2.2020855
TEST_01960,1.9472789
TEST_01961,2.5239959
TEST_01962,1.75766
TEST_01963,3.556787
TEST_01964,1.7102323
TEST_01965,3.176507
TEST_01966,1.0152627
TEST_01967,1.8876723
TEST_01968,1.2886531
TEST_01969,3.8845859
TEST_01970,1.1163617
TEST_01971,1.7151617
TEST_01972,1.9186419
TEST_01973,1.7202665
TEST_01974,0.73138034
TEST_01975,1.93421
TEST_01976,1.1831532
TEST_01977,0.7573974
TEST_01978,1.7527988
TEST_01979,1.4991709
TEST_01980,1.4323179
TEST_01981,2.4463267
TEST_01982,2.0102062
TEST_01983,4.529126
TEST_01984,2.676619
TEST_01985,1.700576
TEST_01986,1.3734144
TEST_01987,3.1261964
TEST_01988,2.6647177
TEST_01989,0.97176695
TEST_01990,0.48555267
TEST_01991,1.9764966
TEST_01992,0.8699986
TEST_01993,0.27377093
TEST_01994,0.705619
TEST_01995,1.4961888
TEST_01996,1.0262964
TEST_01997,1.7234186
TEST_01998,1.1426946
TEST_01999,1.7654839
TEST_02000,1.6967359
TEST_02001,0.92636096
TEST_02002,2.9371939
TEST_02003,1.7168899
TEST_02004,0.28688705
TEST_02005,1.3505081
TEST_02006,2.930551
TEST_02007,3.2474093
TEST_02008,1.9658501
TEST_02009,1.7403237
TEST_02010,0.7651771
TEST_02011,2.1660585
TEST_02012,2.05471
TEST_02013,3.3867168
TEST_02014,5.4542665
TEST_02015,1.8751053
TEST_02016,1.7928075
TEST_02017,0.21424603
TEST_02018,3.368391
TEST_02019,2.244267
TEST_02020,1.4685117
TEST_02021,1.8983485
TEST_02022,0.615989
TEST_02023,2.0480075
TEST_02024,0.9314269
TEST_02025,1.6499792
TEST_02026,2.2142887
TEST_02027,2.521134
TEST_02028,0.94139844
TEST_02029,0.8174378
TEST_02030,2.3537045
TEST_02031,1.3993108
TEST_02032,3.915968
TEST_02033,0.8419715
TEST_02034,1.0610065
TEST_02035,0.9388144
TEST_02036,1.9511851
TEST_02037,1.2317134
TEST_02038,1.3479251
TEST_02039,1.4055685
TEST_02040,2.6050143
TEST_02041,0.89140826
TEST_02042,0.84430856
TEST_02043,0.93800986
TEST_02044,1.1505911
TEST_02045,1.8876791
TEST_02046,2.0544991
TEST_02047,2.7208257
TEST_02048,2.4814372
TEST_02049,1.0085919
TEST_02050,0.91694415
TEST_02051,2.1519046
TEST_02052,2.7211733
TEST_02053,0.98686206
TEST_02054,3.730661
TEST_02055,1.7062172
TEST_02056,1.3332702
TEST_02057,2.4495435
TEST_02058,7.085394
TEST_02059,1.4199567
TEST_02060,1.1580653
TEST_02061,0.90641606
TEST_02062,0.72420245
TEST_02063,1.0499964
TEST_02064,3.269497
TEST_02065,4.099991
TEST_02066,1.816142
TEST_02067,2.5800834
TEST_02068,2.4226346
TEST_02069,2.6095095
TEST_02070,2.3271408
TEST_02071,1.0125618
TEST_02072,1.378879
TEST_02073,2.3886547
TEST_02074,2.15103
TEST_02075,3.6796083
TEST_02076,1.0965549
TEST_02077,1.8025821
TEST_02078,3.4994073
TEST_02079,1.1955419
TEST_02080,2.3565836
TEST_02081,2.3493848
TEST_02082,1.3062207
TEST_02083,3.0761352
TEST_02084,2.0950518
TEST_02085,1.552178
TEST_02086,1.0767384
TEST_02087,2.0547519
TEST_02088,2.418912
TEST_02089,2.1217651
TEST_02090,2.2419019
TEST_02091,3.667306
TEST_02092,2.1696045
TEST_02093,0.9442679
TEST_02094,2.8636236
TEST_02095,1.1133546
TEST_02096,1.5383437
TEST_02097,2.4259052
TEST_02098,1.5154486
TEST_02099,6.8031363
TEST_02100,1.3982892
TEST_02101,0.28653967
TEST_02102,2.2508078
TEST_02103,1.166834
TEST_02104,2.1654751
TEST_02105,2.1290183
TEST_02106,1.0236589
TEST_02107,1.3196666
TEST_02108,1.0419927
TEST_02109,6.023557
TEST_02110,2.290606
TEST_02111,1.5515808
TEST_02112,0.39754593
TEST_02113,3.5564723
TEST_02114,1.3467647
TEST_02115,2.6245875
TEST_02116,1.8293952
TEST_02117,1.7437449
TEST_02118,3.3280497
TEST_02119,1.3429881
TEST_02120,2.786972
TEST_02121,0.80689394
TEST_02122,2.2621012
TEST_02123,1.5883036
TEST_02124,1.0227561
TEST_02125,1.7156471
TEST_02126,2.2444487
TEST_02127,0.5651419
TEST_02128,2.2117825
TEST_02129,1.2359592
TEST_02130,1.4167092
TEST_02131,1.12383
TEST_02132,1.1846089
TEST_02133,1.2332472
TEST_02134,1.1565344
TEST_02135,2.6199956
TEST_02136,3.5435715
TEST_02137,2.7002444
TEST_02138,1.1841116
TEST_02139,1.9982971
TEST_02140,3.1425967
TEST_02141,2.394711
TEST_02142,3.2834172
TEST_02143,0.94101965
TEST_02144,0.7344919
TEST_02145,3.0466866
TEST_02146,2.4142976
TEST_02147,2.0205607
