ID,풍속 (m/s)
TEST_01086,7.0580373
TEST_01087,1.6740865
TEST_01088,3.517881
TEST_01089,0.9803418
TEST_01090,0.91980755
TEST_01091,-0.07728541
TEST_01092,1.0639411
TEST_01093,0.7801714
TEST_01094,2.0367317
TEST_01095,0.64764845
TEST_01096,2.048298
TEST_01097,1.0153133
TEST_01098,2.9496422
TEST_01099,2.7604241
TEST_01100,0.7244297
TEST_01101,2.991866
TEST_01102,3.4435344
TEST_01103,0.84931624
TEST_01104,2.2978878
TEST_01105,4.5107636
TEST_01106,4.456405
TEST_01107,2.1386337
TEST_01108,0.99537456
TEST_01109,1.5750443
TEST_01110,5.0966444
TEST_01111,1.7192785
TEST_01112,3.080822
TEST_01113,1.5341941
TEST_01114,0.14380896
TEST_01115,2.90202
TEST_01116,1.0285102
TEST_01117,1.2555982
TEST_01118,0.69375765
TEST_01119,2.2575955
TEST_01120,0.49330175
TEST_01121,1.1451219
TEST_01122,0.3445927
TEST_01123,3.7201772
TEST_01124,1.1831046
TEST_01125,1.7072741
TEST_01126,3.6110334
TEST_01127,1.0608827
TEST_01128,0.8120638
TEST_01129,1.3795413
TEST_01130,4.2960515
TEST_01131,3.8183794
TEST_01132,1.9073759
TEST_01133,1.7774049
TEST_01134,2.092237
TEST_01135,4.8045344
TEST_01136,0.946308
TEST_01137,0.5548953
TEST_01138,0.3337797
TEST_01139,0.49986565
TEST_01140,3.526051
TEST_01141,0.57721484
TEST_01142,2.1970081
TEST_01143,1.1189104
TEST_01144,0.8966807
TEST_01145,1.0614415
TEST_01146,2.564818
TEST_01147,0.8805281
TEST_01148,2.5827022
TEST_01149,2.3212233
TEST_01150,0.8842262
TEST_01151,-0.02336824
TEST_01152,1.1086468
TEST_01153,2.7272382
TEST_01154,5.573545
TEST_01155,0.4583522
TEST_01156,2.0864053
TEST_01157,1.4442779
TEST_01158,1.5256296
TEST_01159,5.2681203
TEST_01160,1.006127
TEST_01161,1.4177762
TEST_01162,1.1190556
TEST_01163,0.31238377
TEST_01164,4.666826
TEST_01165,1.8652934
TEST_01166,-0.23967445
TEST_01167,2.322688
TEST_01168,0.95792687
TEST_01169,0.05444491
TEST_01170,3.6646743
TEST_01171,1.1130041
TEST_01172,2.847856
TEST_01173,1.5986301
TEST_01174,1.3970441
TEST_01175,1.242149
TEST_01176,0.26841962
TEST_01177,0.34669793
TEST_01178,3.3350573
TEST_01179,0.857757
TEST_01180,2.2963114
TEST_01181,2.0287366
TEST_01182,0.47035038
TEST_01183,2.5653515
TEST_01184,0.9706408
TEST_01185,1.2499276
TEST_01186,1.1144918
TEST_01187,1.642214
TEST_01188,1.3633581
TEST_01189,2.2382097
TEST_01190,0.8585421
TEST_01191,2.1137438
TEST_01192,2.6851387
TEST_01193,6.2532067
TEST_01194,-0.6686882
TEST_01195,4.091913
TEST_01196,2.5406108
TEST_01197,3.025538
TEST_01198,0.754832
TEST_01199,2.5885205
TEST_01200,3.1881394
TEST_01201,1.53906
TEST_01202,1.1814972
TEST_01203,0.3692342
TEST_01204,1.9858748
TEST_01205,2.0307517
TEST_01206,2.1887207
TEST_01207,0.7283946
TEST_01208,1.6257504
TEST_01209,1.2305821
TEST_01210,0.62337124
TEST_01211,0.77338576
TEST_01212,2.0689797
TEST_01213,0.44886744
TEST_01214,1.7633239
TEST_01215,4.837401
TEST_01216,2.3041196
TEST_01217,1.6511446
TEST_01218,1.0772663
TEST_01219,3.1510086
TEST_01220,0.7851502
TEST_01221,0.8788749
TEST_01222,1.2506152
TEST_01223,1.057499
TEST_01224,0.03885138
TEST_01225,1.0081445
TEST_01226,1.1731564
TEST_01227,1.6756302
TEST_01228,0.6619965
TEST_01229,0.5225383
TEST_01230,0.5802003
TEST_01231,2.2499948
TEST_01232,2.0296135
TEST_01233,0.6670691
TEST_01234,3.2874608
TEST_01235,2.118606
TEST_01236,3.4086452
TEST_01237,0.8462993
TEST_01238,0.017375827
TEST_01239,5.1067443
TEST_01240,1.4383527
TEST_01241,1.2440683
TEST_01242,4.232227
TEST_01243,2.7186604
TEST_01244,1.4511572
TEST_01245,2.6500015
TEST_01246,1.2415701
TEST_01247,0.30099833
TEST_01248,1.2174653
TEST_01249,2.36266
TEST_01250,5.196083
TEST_01251,2.2899065
TEST_01252,1.0857526
TEST_01253,1.2903591
TEST_01254,2.220282
TEST_01255,2.563386
TEST_01256,0.3684951
TEST_01257,2.6824908
TEST_01258,3.5092607
TEST_01259,3.487905
TEST_01260,1.2773858
TEST_01261,2.7263222
TEST_01262,2.332449
TEST_01263,2.5585217
TEST_01264,1.6214513
TEST_01265,-0.43299854
TEST_01266,1.6748878
TEST_01267,2.8612823
TEST_01268,3.799533
TEST_01269,0.6188358
TEST_01270,0.040166974
TEST_01271,2.3189797
TEST_01272,1.1130272
TEST_01273,4.261215
TEST_01274,0.8261236
TEST_01275,1.5836197
TEST_01276,2.6512127
TEST_01277,0.34970462
TEST_01278,1.449083
TEST_01279,1.6367146
TEST_01280,1.7174879
TEST_01281,0.5992433
TEST_01282,1.079352
TEST_01283,1.7035667
TEST_01284,3.637734
TEST_01285,1.4286405
TEST_01286,1.8624152
TEST_01287,2.148963
TEST_01288,1.7286636
TEST_01289,0.99259293
TEST_01290,1.3172544
TEST_01291,1.3996104
TEST_01292,2.2504735
TEST_01293,2.9491506
TEST_01294,1.106196
TEST_01295,3.0024767
TEST_01296,1.2185408
TEST_01297,0.413391
TEST_01298,2.7060575
TEST_01299,1.2369438
TEST_01300,0.50629044
TEST_01301,1.2823054
TEST_01302,2.4590554
TEST_01303,1.6544589
TEST_01304,2.404591
TEST_01305,1.3743712
TEST_01306,2.0310917
TEST_01307,0.5978695
TEST_01308,1.8146623
TEST_01309,0.6624924
TEST_01310,0.49812567
TEST_01311,1.6478688
TEST_01312,6.03309
TEST_01313,4.1574273
TEST_01314,1.3645593
TEST_01315,0.6843716
TEST_01316,1.9232727
TEST_01317,0.8346735
TEST_01318,0.97650397
TEST_01319,0.77395165
TEST_01320,3.3681593
TEST_01321,0.64403987
TEST_01322,1.5332309
TEST_01323,2.7658916
TEST_01324,1.8327442
TEST_01325,2.8628683
TEST_01326,2.1738167
TEST_01327,0.77134717
TEST_01328,1.5646406
TEST_01329,3.3871608
TEST_01330,2.783558
TEST_01331,0.9088088
TEST_01332,0.43452728
TEST_01333,1.7412599
TEST_01334,1.0627834
TEST_01335,1.4553212
TEST_01336,2.0204968
TEST_01337,0.7084545
TEST_01338,1.042518
TEST_01339,2.693109
TEST_01340,3.3996692
TEST_01341,2.7366219
TEST_01342,1.5313755
TEST_01343,1.8056103
TEST_01344,0.0645386
TEST_01345,3.1194167
TEST_01346,0.8323947
TEST_01347,0.83049285
TEST_01348,1.8119334
TEST_01349,-0.1722511
TEST_01350,1.222282
TEST_01351,2.877849
TEST_01352,1.8214465
TEST_01353,0.10586405
TEST_01354,0.1659857
TEST_01355,1.1356257
TEST_01356,1.7204524
TEST_01357,4.689352
TEST_01358,0.65703666
TEST_01359,3.1278872
TEST_01360,2.2963152
TEST_01361,3.550013
TEST_01362,0.92979944
TEST_01363,0.9175216
TEST_01364,2.363833
TEST_01365,0.62204134
TEST_01366,2.80625
TEST_01367,0.054715037
TEST_01368,5.471688
TEST_01369,0.14469159
TEST_01370,1.4251677
TEST_01371,3.5270424
TEST_01372,1.0396315
TEST_01373,0.8671266
TEST_01374,1.5707737
TEST_01375,1.7274309
TEST_01376,1.6795708
TEST_01377,0.8970252
TEST_01378,1.2366177
TEST_01379,0.79763114
TEST_01380,0.06324732
TEST_01381,2.0213785
TEST_01382,6.4089947
TEST_01383,1.3008085
TEST_01384,2.226509
TEST_01385,1.3645169
TEST_01386,5.987928
TEST_01387,-0.036540866
TEST_01388,2.8381538
TEST_01389,3.1587262
TEST_01390,1.5705191
TEST_01391,1.0606552
TEST_01392,6.3206897
TEST_01393,4.4730077
TEST_01394,0.30907118
TEST_01395,0.40833652
TEST_01396,0.6441475
TEST_01397,1.4899458
TEST_01398,1.0550369
TEST_01399,0.21138418
TEST_01400,2.846449
TEST_01401,0.751629
TEST_01402,0.816278
TEST_01403,2.9517217
TEST_01404,0.9028026
TEST_01405,0.43011892
TEST_01406,0.9609996
TEST_01407,2.7494826
TEST_01408,2.049387
TEST_01409,4.102387
TEST_01410,1.0421926
TEST_01411,0.81094754
TEST_01412,1.4491764
TEST_01413,1.010384
TEST_01414,1.1214596
TEST_01415,2.359932
TEST_01416,0.875332
TEST_01417,1.2445639
TEST_01418,1.141426
TEST_01419,0.8409258
TEST_01420,0.94097054
TEST_01421,0.91039
TEST_01422,2.348033
TEST_01423,0.9405974
TEST_01424,2.732819
TEST_01425,2.8420825
TEST_01426,1.1845471
TEST_01427,0.46550143
TEST_01428,0.35001314
TEST_01429,3.022871
TEST_01430,2.0554886
TEST_01431,1.9849459
TEST_01432,0.63227665
TEST_01433,1.2582518
TEST_01434,0.27709234
TEST_01435,5.9520082
TEST_01436,-0.22486627
TEST_01437,1.1316086
TEST_01438,1.5329589
TEST_01439,1.1762205
TEST_01440,1.0321032
TEST_01441,2.8565655
TEST_01442,0.9222981
TEST_01443,2.1762314
TEST_01444,1.304243
TEST_01445,2.440558
TEST_01446,1.8311993
TEST_01447,3.1926684
TEST_01448,0.79255164
TEST_01449,0.11074221
TEST_01450,0.21239626
TEST_01451,4.380953
TEST_01452,2.397233
TEST_01453,1.8815385
TEST_01454,2.1176476
TEST_01455,1.2911683
TEST_01456,3.4447188
TEST_01457,1.0856405
TEST_01458,0.34692824
TEST_01459,0.4819671
TEST_01460,1.1760603
TEST_01461,1.4368452
TEST_01462,6.38685
TEST_01463,2.9190617
TEST_01464,1.9275423
TEST_01465,1.2051674
TEST_01466,1.581143
TEST_01467,2.6762815
TEST_01468,3.6241078
TEST_01469,1.503462
TEST_01470,1.1122307
TEST_01471,0.5447761
TEST_01472,5.663453
TEST_01473,1.6726118
TEST_01474,0.71497416
TEST_01475,0.79101217
TEST_01476,1.2345067
TEST_01477,2.7543578
TEST_01478,5.0487165
TEST_01479,1.4781772
TEST_01480,1.9621745
TEST_01481,4.024958
TEST_01482,1.1288549
TEST_01483,2.7249627
TEST_01484,3.1992092
TEST_01485,2.5219865
TEST_01486,1.309599
TEST_01487,0.064633965
TEST_01488,1.21414
TEST_01489,2.4004755
TEST_01490,3.4762826
TEST_01491,1.3646284
TEST_01492,1.0459763
TEST_01493,2.6486611
TEST_01494,3.8009534
TEST_01495,2.1713176
TEST_01496,1.128393
TEST_01497,0.8141948
TEST_01498,0.68931925
TEST_01499,0.37891734
TEST_01500,3.9283786
TEST_01501,0.93428147
TEST_01502,1.3206011
TEST_01503,3.4962878
TEST_01504,-0.13401425
TEST_01505,2.9122653
TEST_01506,1.0304228
TEST_01507,1.4032942
TEST_01508,0.54042494
TEST_01509,2.2245173
TEST_01510,1.9466168
TEST_01511,1.2397524
TEST_01512,4.189121
TEST_01513,1.99586
TEST_01514,1.8079726
TEST_01515,0.9455422
TEST_01516,1.3337632
TEST_01517,2.5673256
TEST_01518,3.7382932
TEST_01519,2.7566018
TEST_01520,2.7683086
TEST_01521,0.94623315
TEST_01522,2.3816776
TEST_01523,2.2051525
TEST_01524,3.2936687
TEST_01525,-0.4294561
TEST_01526,1.5489975
TEST_01527,2.897798
TEST_01528,5.1192036
TEST_01529,1.1582855
TEST_01530,0.21669245
TEST_01531,0.9888078
TEST_01532,3.716288
TEST_01533,2.448001
TEST_01534,3.2779145
TEST_01535,5.0939727
TEST_01536,2.3107843
TEST_01537,1.602882
TEST_01538,3.7790155
TEST_01539,3.6803122
TEST_01540,3.2230325
TEST_01541,2.3163943
TEST_01542,6.808063
TEST_01543,0.47470582
TEST_01544,1.3514649
TEST_01545,2.0502572
TEST_01546,0.8060955
TEST_01547,2.596795
TEST_01548,1.0430132
TEST_01549,2.7365942
TEST_01550,1.9823052
TEST_01551,1.4565521
TEST_01552,2.1862922
TEST_01553,0.66321766
TEST_01554,1.8537263
TEST_01555,1.3381091
TEST_01556,3.703868
TEST_01557,0.97427666
TEST_01558,1.8657631
TEST_01559,3.7585568
TEST_01560,1.4589754
TEST_01561,0.36293185
TEST_01562,0.1380893
TEST_01563,-0.41178215
TEST_01564,1.0669571
TEST_01565,3.2641873
TEST_01566,4.6156726
TEST_01567,0.651513
TEST_01568,0.2728734
TEST_01569,3.3106465
TEST_01570,1.3722435
TEST_01571,1.8293763
TEST_01572,0.7285038
TEST_01573,2.9557652
TEST_01574,0.43674827
TEST_01575,2.0609527
TEST_01576,0.13560736
TEST_01577,1.931111
TEST_01578,2.4984536
TEST_01579,2.503448
TEST_01580,0.96743786
TEST_01581,2.0600734
TEST_01582,1.159885
TEST_01583,1.588179
TEST_01584,3.1039057
TEST_01585,3.0431724
TEST_01586,1.5318466
TEST_01587,-0.062576175
TEST_01588,0.85490525
TEST_01589,1.726664
TEST_01590,4.467203
TEST_01591,1.0688833
TEST_01592,-0.18881619
TEST_01593,0.662011
TEST_01594,0.7598971
TEST_01595,1.2208229
TEST_01596,2.1159225
TEST_01597,4.6536016
TEST_01598,1.720276
TEST_01599,0.9514657
TEST_01600,2.7789211
TEST_01601,2.770155
TEST_01602,1.6721636
TEST_01603,2.2585878
TEST_01604,2.521027
TEST_01605,0.47953582
TEST_01606,2.48456
TEST_01607,3.3562946
TEST_01608,0.5422902
TEST_01609,2.0386362
TEST_01610,0.094804406
TEST_01611,2.2931032
TEST_01612,1.7902561
TEST_01613,2.732461
TEST_01614,1.302806
TEST_01615,0.9545742
TEST_01616,0.78582704
TEST_01617,1.210442
TEST_01618,1.4662234
TEST_01619,1.7622529
TEST_01620,1.1894509
TEST_01621,1.9902724
TEST_01622,0.83007133
TEST_01623,1.5413619
TEST_01624,3.8936625
TEST_01625,3.701489
TEST_01626,1.7315103
TEST_01627,1.6182019
TEST_01628,1.3845254
TEST_01629,1.1593939
TEST_01630,4.348655
TEST_01631,4.062484
TEST_01632,1.5462519
TEST_01633,0.8563348
TEST_01634,1.2664114
TEST_01635,1.2488014
TEST_01636,0.690415
TEST_01637,3.0551581
TEST_01638,6.3368034
TEST_01639,0.918898
TEST_01640,1.7831804
TEST_01641,2.8011527
TEST_01642,1.7019168
TEST_01643,1.3718134
TEST_01644,1.6506788
TEST_01645,1.0720736
TEST_01646,0.85316026
TEST_01647,0.41242778
TEST_01648,0.6764475
TEST_01649,1.7828485
TEST_01650,2.234899
TEST_01651,1.5126711
TEST_01652,1.0434695
TEST_01653,2.1589727
TEST_01654,0.75536394
TEST_01655,1.4530596
TEST_01656,1.5344352
TEST_01657,2.4477205
TEST_01658,4.592105
TEST_01659,-0.25021493
TEST_01660,0.82928145
TEST_01661,1.5800682
TEST_01662,1.3989731
TEST_01663,3.577602
TEST_01664,1.1138164
TEST_01665,2.5204148
TEST_01666,0.19128382
TEST_01667,1.3264178
TEST_01668,1.5792881
TEST_01669,1.2985314
TEST_01670,0.6973083
TEST_01671,0.58188653
TEST_01672,1.3508979
TEST_01673,1.053825
TEST_01674,1.3058687
TEST_01675,1.5701319
TEST_01676,2.9390364
TEST_01677,1.878071
TEST_01678,1.7478977
TEST_01679,1.840372
TEST_01680,1.5616504
TEST_01681,0.7634256
TEST_01682,0.537063
TEST_01683,2.2504754
TEST_01684,0.46868217
TEST_01685,3.593408
TEST_01686,0.6768311
TEST_01687,2.6582875
TEST_01688,0.011908054
TEST_01689,7.008611
TEST_01690,6.371535
TEST_01691,1.4978629
TEST_01692,2.4941773
TEST_01693,0.009565234
TEST_01694,1.558931
TEST_01695,1.6343993
TEST_01696,0.92130244
TEST_01697,2.3040051
TEST_01698,1.2409893
TEST_01699,1.9758908
TEST_01700,1.409454
TEST_01701,0.2780862
TEST_01702,2.342967
TEST_01703,1.7829734
TEST_01704,1.573584
TEST_01705,1.1366857
TEST_01706,0.73422396
TEST_01707,2.2208319
TEST_01708,1.5053455
TEST_01709,1.5514075
TEST_01710,2.4042826
TEST_01711,1.6415623
TEST_01712,0.8832141
TEST_01713,0.75624466
TEST_01714,7.8983645
TEST_01715,1.549069
TEST_01716,2.7982144
TEST_01717,0.72796583
TEST_01718,0.6421579
TEST_01719,0.35032356
TEST_01720,3.3992848
TEST_01721,1.7430502
TEST_01722,3.549746
TEST_01723,2.42835
TEST_01724,1.0212578
TEST_01725,1.2127239
TEST_01726,1.7295862
TEST_01727,1.4530739
TEST_01728,0.39461958
TEST_01729,1.6781269
TEST_01730,1.4976178
TEST_01731,3.6130586
TEST_01732,1.255864
TEST_01733,0.2581725
TEST_01734,1.0711869
TEST_01735,2.1451716
TEST_01736,1.3347932
TEST_01737,3.6231046
TEST_01738,2.050027
TEST_01739,1.5572978
TEST_01740,1.6606013
TEST_01741,2.8723416
TEST_01742,2.863771
TEST_01743,0.7233342
TEST_01744,1.8174385
TEST_01745,2.472283
TEST_01746,1.0123888
TEST_01747,2.3029523
TEST_01748,0.5753125
TEST_01749,1.3826367
TEST_01750,3.1815677
TEST_01751,1.1910414
TEST_01752,1.2501417
TEST_01753,3.3003564
TEST_01754,2.7434793
TEST_01755,2.9439197
TEST_01756,2.5831585
TEST_01757,0.52580965
TEST_01758,1.4053475
TEST_01759,1.1099716
TEST_01760,-0.19031739
TEST_01761,1.4435183
TEST_01762,2.4902215
TEST_01763,1.8797938
TEST_01764,5.118674
TEST_01765,0.82842195
TEST_01766,2.836173
TEST_01767,1.1573702
TEST_01768,1.1679558
TEST_01769,2.8057175
TEST_01770,1.0242189
TEST_01771,1.1908628
TEST_01772,2.0733361
TEST_01773,2.293838
TEST_01774,1.3186413
TEST_01775,1.9525989
TEST_01776,2.1692567
TEST_01777,1.3928229
TEST_01778,1.1252552
TEST_01779,4.1309843
TEST_01780,2.9724016
TEST_01781,1.9628516
TEST_01782,2.8345838
TEST_01783,1.0966071
TEST_01784,1.5228304
TEST_01785,0.9119593
TEST_01786,1.9334079
TEST_01787,3.0920787
TEST_01788,1.5772432
TEST_01789,1.601318
TEST_01790,2.5517964
TEST_01791,1.6830522
TEST_01792,2.2351155
TEST_01793,1.8886465
TEST_01794,1.4993716
TEST_01795,0.22996354
TEST_01796,2.562408
TEST_01797,4.6797204
TEST_01798,6.4978595
TEST_01799,1.0201167
TEST_01800,2.37613
TEST_01801,2.2378187
TEST_01802,2.6749964
TEST_01803,1.9912738
TEST_01804,1.1904055
TEST_01805,3.197289
TEST_01806,1.6380049
TEST_01807,1.7452794
TEST_01808,2.1959767
TEST_01809,0.4140011
TEST_01810,1.9407674
TEST_01811,0.93026793
TEST_01812,0.81763065
TEST_01813,1.549301
TEST_01814,0.6995419
TEST_01815,4.3279586
TEST_01816,3.547165
TEST_01817,2.0986
TEST_01818,0.9608704
TEST_01819,0.38084137
TEST_01820,1.2413582
TEST_01821,2.62222
TEST_01822,0.87010205
TEST_01823,2.6539555
TEST_01824,2.8210716
TEST_01825,0.2338568
TEST_01826,1.5221616
TEST_01827,1.5348514
TEST_01828,1.9035851
TEST_01829,1.657415
TEST_01830,1.4371244
TEST_01831,3.794416
TEST_01832,6.393497
TEST_01833,1.5041806
TEST_01834,0.7964864
TEST_01835,4.591051
TEST_01836,1.5701586
TEST_01837,2.7683964
TEST_01838,-0.46988523
TEST_01839,0.76247656
TEST_01840,1.9125863
TEST_01841,2.533813
TEST_01842,0.5299599
TEST_01843,1.4934741
TEST_01844,1.335406
TEST_01845,1.6866711
TEST_01846,4.459798
TEST_01847,2.8904815
TEST_01848,2.978828
TEST_01849,1.1099793
TEST_01850,0.23680413
TEST_01851,2.667323
TEST_01852,4.6659055
TEST_01853,1.6168553
TEST_01854,1.7744678
TEST_01855,1.3140811
TEST_01856,1.1675969
TEST_01857,3.357181
TEST_01858,1.2287408
TEST_01859,2.011541
TEST_01860,2.9735808
TEST_01861,2.0874453
TEST_01862,2.3507242
TEST_01863,0.68890226
TEST_01864,2.5430717
TEST_01865,1.865606
TEST_01866,2.036425
TEST_01867,1.755931
TEST_01868,2.2926579
TEST_01869,3.0106754
TEST_01870,4.6681128
TEST_01871,0.33283794
TEST_01872,7.0489173
TEST_01873,1.5557414
TEST_01874,1.7931522
TEST_01875,2.6032343
TEST_01876,2.0632005
TEST_01877,0.99357164
TEST_01878,1.0271844
TEST_01879,0.97971594
TEST_01880,1.316527
TEST_01881,0.79904926
TEST_01882,2.1657276
TEST_01883,1.1332849
TEST_01884,2.6348543
TEST_01885,3.0188136
TEST_01886,3.545627
TEST_01887,1.1811928
TEST_01888,1.7417518
TEST_01889,5.475604
TEST_01890,2.088787
TEST_01891,1.6543719
TEST_01892,1.3743621
TEST_01893,2.8992286
TEST_01894,1.3455752
TEST_01895,0.9149126
TEST_01896,1.6735264
TEST_01897,4.6967216
TEST_01898,0.30054533
TEST_01899,0.90439475
TEST_01900,0.6383451
TEST_01901,0.6678859
TEST_01902,0.98000586
TEST_01903,0.77920794
TEST_01904,1.3523294
TEST_01905,1.5246369
TEST_01906,1.7948104
TEST_01907,6.22407
TEST_01908,0.7758856
TEST_01909,1.5764238
TEST_01910,0.7252203
TEST_01911,1.2704698
TEST_01912,1.9054042
TEST_01913,2.3186893
TEST_01914,2.939188
TEST_01915,4.2632957
TEST_01916,0.7163745
TEST_01917,0.5820631
TEST_01918,2.9610162
TEST_01919,0.59537745
TEST_01920,1.386396
TEST_01921,-0.04801643
TEST_01922,0.36512578
TEST_01923,1.684009
TEST_01924,1.9774574
TEST_01925,0.64212143
TEST_01926,1.503431
TEST_01927,1.2052547
TEST_01928,3.141573
TEST_01929,1.4631985
TEST_01930,1.6748406
TEST_01931,0.38705194
TEST_01932,1.5157877
TEST_01933,2.458685
TEST_01934,1.6686016
TEST_01935,0.5560925
TEST_01936,0.6092721
TEST_01937,2.847515
TEST_01938,0.55573785
TEST_01939,1.046619
TEST_01940,1.1641618
TEST_01941,1.4030932
TEST_01942,1.8100466
TEST_01943,3.0415168
TEST_01944,0.4443891
TEST_01945,1.9650847
TEST_01946,1.5682536
TEST_01947,2.9942646
TEST_01948,2.484488
TEST_01949,0.42675745
TEST_01950,0.67097867
TEST_01951,0.55641377
TEST_01952,0.087937
TEST_01953,1.9972674
TEST_01954,3.1752424
TEST_01955,0.40126956
TEST_01956,2.5282865
TEST_01957,1.4651364
TEST_01958,0.8149413
TEST_01959,2.911971
TEST_01960,1.0924355
TEST_01961,3.261888
TEST_01962,0.39422548
TEST_01963,3.835219
TEST_01964,2.6527538
TEST_01965,2.653029
TEST_01966,1.3002409
TEST_01967,1.3570877
TEST_01968,0.06038797
TEST_01969,3.2006545
TEST_01970,1.3435894
TEST_01971,1.898188
TEST_01972,1.2726537
TEST_01973,2.2131653
TEST_01974,0.91332996
TEST_01975,3.0867887
TEST_01976,1.1249627
TEST_01977,2.0211482
TEST_01978,3.4899678
TEST_01979,0.78447974
TEST_01980,1.3063883
TEST_01981,2.8193994
TEST_01982,4.394707
TEST_01983,2.950416
TEST_01984,2.5192494
TEST_01985,3.2025547
TEST_01986,2.0946703
TEST_01987,4.427319
TEST_01988,1.9518076
TEST_01989,0.85662854
TEST_01990,1.4800187
TEST_01991,2.61623
TEST_01992,1.8480748
TEST_01993,0.6869687
TEST_01994,0.45097685
TEST_01995,1.4524113
TEST_01996,1.1323737
TEST_01997,2.714138
TEST_01998,0.8691226
TEST_01999,2.8741121
TEST_02000,2.7915354
TEST_02001,1.0437771
TEST_02002,3.484943
TEST_02003,1.5658666
TEST_02004,1.0282699
TEST_02005,1.7227226
TEST_02006,1.3875126
TEST_02007,3.7766662
TEST_02008,1.8903273
TEST_02009,1.2498847
TEST_02010,0.49128544
TEST_02011,4.272617
TEST_02012,2.2619452
TEST_02013,4.147137
TEST_02014,7.726211
TEST_02015,2.5766149
TEST_02016,1.1769332
TEST_02017,1.3631486
TEST_02018,4.06768
TEST_02019,3.7882843
TEST_02020,1.3686486
TEST_02021,2.633587
TEST_02022,0.6603569
TEST_02023,1.946416
TEST_02024,0.34338772
TEST_02025,1.6945816
TEST_02026,2.555212
TEST_02027,4.634639
TEST_02028,1.2222656
TEST_02029,1.1056277
TEST_02030,2.719913
TEST_02031,1.7325493
TEST_02032,4.3086553
TEST_02033,0.8051287
TEST_02034,0.81796277
TEST_02035,0.91812265
TEST_02036,2.0294323
TEST_02037,1.9778572
TEST_02038,1.8236736
TEST_02039,2.247014
TEST_02040,2.0045047
TEST_02041,0.3943473
TEST_02042,1.2830292
TEST_02043,1.0757259
TEST_02044,1.2239693
TEST_02045,1.2771922
TEST_02046,0.85369575
TEST_02047,2.933401
TEST_02048,2.8254972
TEST_02049,1.2226633
TEST_02050,1.0147382
TEST_02051,2.537271
TEST_02052,3.0214424
TEST_02053,1.3169566
TEST_02054,5.766424
TEST_02055,1.9881326
TEST_02056,0.4021809
TEST_02057,2.5559044
TEST_02058,9.583307
TEST_02059,1.7178239
TEST_02060,1.5803977
TEST_02061,0.69414485
TEST_02062,2.8100867
TEST_02063,1.0911092
TEST_02064,2.9838448
TEST_02065,6.5894217
TEST_02066,2.606295
TEST_02067,3.4086018
TEST_02068,2.1029477
TEST_02069,3.374992
TEST_02070,3.052229
TEST_02071,0.3843671
TEST_02072,1.6651675
TEST_02073,2.213614
TEST_02074,4.0203815
TEST_02075,4.626599
TEST_02076,1.3531948
TEST_02077,3.0996304
TEST_02078,4.4138503
TEST_02079,1.4726044
TEST_02080,2.5793457
TEST_02081,2.916551
TEST_02082,1.4017581
TEST_02083,2.3363113
TEST_02084,2.4437966
TEST_02085,3.105946
TEST_02086,-1.9782237
TEST_02087,1.3771344
TEST_02088,4.165796
TEST_02089,3.20786
TEST_02090,0.80332446
TEST_02091,2.7185078
TEST_02092,2.167612
TEST_02093,0.43459618
TEST_02094,3.0423594
TEST_02095,1.5914818
TEST_02096,2.032857
TEST_02097,3.0795102
TEST_02098,1.6019591
TEST_02099,7.5133643
TEST_02100,0.9800135
TEST_02101,0.42424858
TEST_02102,1.1354595
TEST_02103,4.030188
TEST_02104,2.9009209
TEST_02105,2.5996127
TEST_02106,0.7060362
TEST_02107,2.117137
TEST_02108,1.7123903
TEST_02109,6.4580636
TEST_02110,1.9589826
TEST_02111,1.4814347
TEST_02112,0.41996372
TEST_02113,2.7602887
TEST_02114,1.282154
TEST_02115,2.7111173
TEST_02116,1.7816359
TEST_02117,0.34307206
TEST_02118,3.1220746
TEST_02119,1.5809895
TEST_02120,3.6026578
TEST_02121,1.3038465
TEST_02122,1.5774232
TEST_02123,1.86264
TEST_02124,1.9115001
TEST_02125,1.9602867
TEST_02126,1.8663327
TEST_02127,0.48237288
TEST_02128,3.916278
TEST_02129,0.8031546
TEST_02130,0.4301889
TEST_02131,1.5384237
TEST_02132,1.7650553
TEST_02133,0.9414345
TEST_02134,2.509735
TEST_02135,2.578701
TEST_02136,3.3117132
TEST_02137,2.9802046
TEST_02138,0.59506285
TEST_02139,1.4909474
TEST_02140,4.0934596
TEST_02141,2.5092607
TEST_02142,2.932671
TEST_02143,1.2041615
TEST_02144,2.0370808
TEST_02145,2.7114215
TEST_02146,0.5164131
